id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
928b00d8-a2f5-4f1b-94ac-93e078e3d7c4,3,pair_c_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 21:54:38.009881+00:00,False,
d08907f9-6ec0-4a9d-8e4c-49131570c2c9,1,pair_c_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 21:53:24.543706+00:00,False,
7b6c8270-91a3-4324-83bc-533142a011d3,3,pair_c_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,1,1,1,0,gpt15,False,2026-07-26 21:55:37.089199+00:00,False,
c2c5366f-49a6-4ff3-8460-7df8df3e06c9,1,pair_c_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,1,1,0,gpt15,False,2026-07-26 21:54:08.625517+00:00,False,
672b3df6-b40a-41a2-8f3c-cda0da326cd5,3,pair_c_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 21:56:22.008094+00:00,False,
e3551dc7-780a-48e6-b942-266d3333ca62,1,pair_c_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 21:54:18.111221+00:00,False,
8cac48ec-10b2-41dd-bfbe-f8fd776601d9,3,pair_c_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 21:56:45.979835+00:00,False,
449f6fdb-3cf5-4fb0-8b2f-8bbbafb50e64,7,pair_c_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,1,1,0,gpt15,False,2026-07-26 22:21:47.304394+00:00,False,
9a0b8ba6-b707-405e-a28f-724ffe09eab0,7,pair_c_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:23:28.413433+00:00,False,
1cd40671-3110-4899-a9d9-4b6221140d14,7,pair_c_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,1,1,0,gpt15,False,2026-07-26 22:24:32.670055+00:00,False,
254a924d-2011-44ff-b00b-8c0c6cbd2ae8,7,pair_c_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:24:51.637337+00:00,False,
c486eb6e-8760-4c5a-b495-7635a8a3e0ca,7,pair_c_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 22:32:22.891372+00:00,False,
40ef5e1e-11bc-4367-aa11-5ad487aacf64,7,pair_c_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:33:22.140104+00:00,False,
3ba1acdd-2ca6-41c0-9f93-098fa6403284,7,pair_c_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:34:27.458189+00:00,False,
7494de49-6de4-441e-b6f8-3724042f2015,7,pair_c_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:34:38.946155+00:00,False,
efb5d8a3-e3db-4856-b30d-a61ac30ea8bb,2,pair_c_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:27:25.416060+00:00,False,
68554cee-c6bf-4543-93b2-63e631e33fa8,7,pair_c_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 22:43:42.481414+00:00,False,
a9526715-94f0-41f7-9acd-529fb1a40b6c,2,pair_c_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,1,1,0,gpt15,False,2026-07-26 22:28:01.648305+00:00,False,
7df9fa76-cb73-40cc-afc7-7829297df485,7,pair_c_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:44:06.491951+00:00,False,
8549f7b9-3b04-484e-90b3-107a62704050,2,pair_c_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 22:28:48.043960+00:00,False,
3754d6e0-8546-4322-9596-3c84008eea4d,7,pair_c_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:44:38.040760+00:00,False,
484f727a-5733-4d97-b644-c85f7bcc2f15,2,pair_c_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 22:33:24.063729+00:00,False,
ac112f5d-872d-4118-a494-59cd45b34586,7,pair_c_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:44:49.873203+00:00,False,
693868e6-6075-48a8-a9ee-416bea42c1c8,2,pair_c_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_c,c,0,1,0,1,1,0,gpt15,False,2026-07-26 22:39:17.426452+00:00,False,
edd0659a-69d6-43f5-b402-3db94e922c6b,8,pair_c_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,0,0,1,0,gpt15,False,2026-07-26 23:37:28.617653+00:00,False,
da3388cc-925e-4866-93f0-e669919f0d1e,2,pair_c_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_c,c,0,1,1,1,1,0,gpt15,False,2026-07-26 22:39:47.871333+00:00,False,
39f27831-7f76-47b4-91e2-a486fc5b34b6,8,pair_c_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,1,1,1,0,gpt15,False,2026-07-26 23:37:47.503983+00:00,False,
d9c805d9-7039-40a6-8ed1-980db360870e,2,pair_c_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,1,0,flux2,False,2026-07-26 22:41:38.337619+00:00,False,
3245a2c8-9e34-43d4-8846-e16c62978610,8,pair_c_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,1,0,flux2,False,2026-07-26 23:38:07.774662+00:00,False,
d46e2a76-e5ce-44cb-af90-adb50e6fd3e9,2,pair_c_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 22:41:49.485020+00:00,False,
d6c8a3c3-4a62-4596-9c05-c71035b2ae75,8,pair_c_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:38:17.677560+00:00,False,
7455c6d6-88eb-440e-9c40-321f9eb2b18e,3,pair_c_73,73,500018,8,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:06:43.194222+00:00,False,
62b57436-d696-4e64-b615-0a23de1e8d5d,8,pair_c_73,73,500018,8,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 23:46:55.650831+00:00,False,
7d91d180-c23a-4dab-827f-fbfe6b85d7a7,3,pair_c_74,74,500018,6,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 22:07:39.259853+00:00,False,
b79d5988-37d9-406e-8d8c-3bd53af3ba09,8,pair_c_74,74,500018,6,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 23:47:18.915958+00:00,False,
c796d963-e836-42b9-8209-7ec7553f77de,3,pair_c_75,75,500018,4,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 22:08:15.589232+00:00,False,
1be00e88-8416-4401-85eb-1a973e14fe1f,8,pair_c_75,75,500018,4,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:47:29.874315+00:00,False,
196d397f-adea-4463-86ca-6749a9b6e6ef,3,pair_c_76,76,500018,2,occlusion_no_interaction,balanced,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:08:29.794298+00:00,False,
3ac78f11-971c-46a7-8dad-d9129c716fec,8,pair_c_76,76,500018,2,occlusion_no_interaction,balanced,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 23:48:19.042042+00:00,False,
3af00529-8036-4e71-a020-5b2b34c2323e,3,pair_c_77,77,500019,8,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 22:17:36.797675+00:00,False,
a4cdcb9f-4a2f-4d0a-b577-43567ad26010,8,pair_c_77,77,500019,8,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 23:52:15.557949+00:00,False,
886c90e6-9996-4ddf-9422-aa49c420a33d,3,pair_c_78,78,500019,6,occlusion_no_interaction,balanced,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 22:18:16.376080+00:00,False,
0264a481-d6bb-4e1e-b4b3-3319cc57874a,8,pair_c_78,78,500019,6,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 23:52:39.761693+00:00,False,
bdede873-2a58-4475-b751-b8208aa61e81,3,pair_c_79,79,500019,4,occlusion_no_interaction,balanced,pair_c,c,1,0,0,1,0,0,flux2,False,2026-07-26 22:18:57.471260+00:00,False,
4530e1a7-911f-4896-9481-f6711fbe93af,8,pair_c_79,79,500019,4,occlusion_no_interaction,balanced,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 23:53:19.143699+00:00,False,
4a1c3ca4-5e4c-4f03-aa20-fd4a0b497c1f,3,pair_c_80,80,500019,2,occlusion_no_interaction,balanced,pair_c,c,0,0,1,1,0,0,gpt15,False,2026-07-26 22:19:17.646092+00:00,False,
eb2c51be-8980-474a-a92c-6a0e32424c8d,8,pair_c_80,80,500019,2,occlusion_no_interaction,balanced,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 23:53:37.724944+00:00,False,
14be6798-566c-4eb8-98d4-15ef84b3de03,5,pair_c_81,81,500020,8,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,flux2,False,2026-07-26 21:02:11.389471+00:00,False,
63096038-09a2-4383-a582-d7d5094c1471,5,pair_c_82,82,500020,6,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 21:02:45.884387+00:00,False,
5a40117e-1543-4358-acad-2f25f570a0e3,5,pair_c_83,83,500020,4,occlusion_no_interaction,balanced,pair_c,c,1,1,1,1,1,0,flux2,False,2026-07-26 21:03:10.985757+00:00,False,
a00370a0-97d1-464c-a89e-423e48cb3927,5,pair_c_84,84,500020,2,occlusion_no_interaction,balanced,pair_c,c,0,1,0,1,1,0,gpt15,False,2026-07-26 21:03:23.776607+00:00,False,
ad0e3697-9669-4a7e-aeed-8e129236638a,5,pair_c_85,85,500023,8,occlusion_no_interaction,balanced,pair_c,c,1,0,1,1,1,0,flux2,False,2026-07-26 21:08:58.325059+00:00,False,
de7e2687-0a2b-45c0-a6a3-793b8c797070,5,pair_c_86,86,500023,6,occlusion_no_interaction,balanced,pair_c,c,1,1,1,1,1,0,flux2,False,2026-07-26 21:09:15.410439+00:00,False,
eccddb1e-59fd-4076-a61d-e3b954336861,5,pair_c_87,87,500023,4,occlusion_no_interaction,balanced,pair_c,c,1,1,0,1,1,0,flux2,False,2026-07-26 21:09:28.297700+00:00,False,
047c20b7-647f-4b2e-858e-4979fc9b3540,5,pair_c_88,88,500023,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,1,1,0,flux2,False,2026-07-26 21:09:35.087431+00:00,False,
5a891c9b-8940-411b-b867-cdd5e9b5d94c,2,pair_c_89,89,500024,8,occlusion_no_interaction,balanced,pair_c,c,0,1,0,1,1,0,flux2,False,2026-07-26 22:43:22.511625+00:00,False,
d6882da1-cbc6-479c-83f7-0f9b2e7361a7,2,pair_c_90,90,500024,6,occlusion_no_interaction,balanced,pair_c,c,1,0,0,1,0,0,flux2,False,2026-07-26 22:43:40.657097+00:00,False,
8957c30e-9780-45e4-b136-dbb007f61d75,2,pair_c_91,91,500024,4,occlusion_no_interaction,balanced,pair_c,c,1,1,0,1,1,0,flux2,False,2026-07-26 22:44:00.044522+00:00,False,
698a01bf-0e5e-4737-9d5b-20105dcc090c,2,pair_c_92,92,500024,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,1,1,0,flux2,False,2026-07-26 22:44:07.773320+00:00,False,
0b4c0b28-204f-44a8-9a87-564ec0fc3dd6,1,pair_c_93,93,500026,8,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 21:59:21.620916+00:00,False,
8a4e0a6a-91a6-459a-b475-5a563e92c415,2,pair_c_93,93,500026,8,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:48:28.571384+00:00,False,
53c8c7af-695f-416f-9f02-3840a303fd0a,1,pair_c_94,94,500026,6,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 21:59:46.400260+00:00,False,
ccbf206f-83c4-41a9-a578-60209139e9da,2,pair_c_94,94,500026,6,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:48:44.878632+00:00,False,
96083b71-9f07-46f2-8b3e-a132cb7d822f,1,pair_c_95,95,500026,4,occlusion_no_interaction,balanced,pair_c,c,0,1,0,1,1,0,gpt15,False,2026-07-26 22:00:35.560639+00:00,False,
0ca34d38-8d13-459b-92bc-d23551b7d78f,2,pair_c_95,95,500026,4,occlusion_no_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:48:56.796211+00:00,False,
5a282be4-2170-48c8-9435-199e69d3fe9f,1,pair_c_96,96,500026,2,occlusion_no_interaction,balanced,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 22:00:44.993843+00:00,False,
9df0d994-304e-4b1e-b139-e01d10ce94ed,2,pair_c_96,96,500026,2,occlusion_no_interaction,balanced,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 22:49:10.144836+00:00,False,
4d258a88-126b-4187-8931-595eb5e08ff7,6,pair_c_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 21:35:12.412400+00:00,False,
878d794f-0df7-4956-b678-06970f498e11,1,pair_c_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:05:14.630406+00:00,False,
ca986085-9936-4307-8f16-a2b4056e2e65,6,pair_c_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 21:36:09.144044+00:00,False,
d4a6b4aa-c502-4b4f-9bee-470d630422cd,1,pair_c_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:05:42.694726+00:00,False,
2d0905ca-04a8-4474-9b20-0498f1c73ec2,6,pair_c_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 21:36:47.409204+00:00,False,
58b58c77-8d2f-40c7-a33c-98b2708c1119,1,pair_c_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 22:06:00.023731+00:00,False,
088f315f-0e87-40c2-8c95-b8553eab8e89,6,pair_c_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 21:37:02.371942+00:00,False,
8e382c86-417b-473c-af63-ba2937f5f751,1,pair_c_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 22:06:15.393092+00:00,False,
7dbc7f8f-54a0-4003-bae4-b1d353043821,6,pair_c_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 21:42:13.900917+00:00,False,
f1ec6a4a-de0c-4a97-b7a0-0e0642058b2b,1,pair_c_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 22:11:01.011605+00:00,False,
bbf074d9-70c0-4dd8-8b75-9e3160acf354,6,pair_c_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 21:42:51.921307+00:00,False,
69fea5e7-e495-4c49-b197-3bc3952bb65d,1,pair_c_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 22:11:30.700698+00:00,False,
9c3a8721-cbc1-4d77-8e6d-7afef6f7d9af,6,pair_c_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 21:43:25.740832+00:00,False,
ca3f1dbd-e87f-4dbb-a84f-05b2a6e4e52e,1,pair_c_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:11:52.619602+00:00,False,
04e7d0d3-49d6-400d-aa8a-e9483a0a4449,6,pair_c_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:43:44.311707+00:00,False,
f66a4cb8-5718-40bb-9c32-dedb32ec07bb,1,pair_c_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 22:12:08.982287+00:00,False,
99a288a7-b3e6-4843-8012-640fe679c0b0,1,pair_c_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,1,0,gpt15,False,2026-07-26 22:15:14.056105+00:00,False,
ac8e1312-922c-42d5-85ff-87edce2a1765,7,pair_c_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,gpt15,False,2026-07-26 22:53:33.609390+00:00,False,
22698331-6090-478f-813d-a265b20d1ffb,1,pair_c_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,flux2,False,2026-07-26 22:16:08.196021+00:00,False,
c38bef7c-b9bd-4ce5-9a74-912e5e632ab3,7,pair_c_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,1,0,gpt15,False,2026-07-26 22:54:22.115589+00:00,False,
dea80ffb-134f-4cb8-bf08-2b3fa2251a4c,1,pair_c_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,0,flux2,False,2026-07-26 22:16:23.025986+00:00,False,
3cc22b39-14c0-4e53-875e-c604e0ad6013,7,pair_c_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,1,0,flux2,False,2026-07-26 22:54:44.292321+00:00,False,
2cb03664-182e-4859-8d25-138d14256ed3,1,pair_c_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:16:35.577579+00:00,False,
43c91198-026b-40f3-91f1-7cd609804083,7,pair_c_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:55:10.848014+00:00,False,
2326331a-95e5-4b2f-806c-ff659b72aa9f,5,pair_c_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 21:15:09.494660+00:00,False,
178c1023-04c2-4436-bb10-a997a03ae1e4,7,pair_c_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 23:09:10.361328+00:00,False,
887f6021-879c-4eee-a553-48470972e764,5,pair_c_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_c,c,0,1,0,1,1,1,gpt15,False,2026-07-26 21:16:16.631913+00:00,False,
33e9d668-7231-4061-80f1-d6b781e5a279,7,pair_c_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:09:58.658489+00:00,False,
72c6f7f1-f367-447d-b4e4-e0b89ac0c5f4,5,pair_c_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 21:17:55.067545+00:00,False,
78c8670f-3bca-4cde-a04d-4ce0b573f3ce,7,pair_c_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:10:46.843173+00:00,False,
df53db51-c204-431d-85a5-e7f99cfb758b,5,pair_c_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 21:18:03.753809+00:00,False,
cb98148e-a634-4125-918a-4455a23dcfc8,7,pair_c_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:11:00.342016+00:00,False,
989b2ec0-9002-4a80-b183-d57f07dacd5f,5,pair_c_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,flux2,False,2026-07-26 21:21:03.302806+00:00,False,
43b9118f-e188-4e6d-9640-5344916af35e,3,pair_c_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,gpt15,False,2026-07-26 22:30:58.205614+00:00,False,
b82138e4-5a29-489f-8dda-8f1f44ece39c,5,pair_c_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,flux2,False,2026-07-26 21:21:16.455050+00:00,False,
8340770f-7700-4c27-bdec-1d354b4cd14d,3,pair_c_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:31:19.855831+00:00,False,
25b1d7f7-1a94-43fd-b381-b2d6d66d355e,5,pair_c_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 21:21:27.094212+00:00,False,
8020ae8e-d150-40f1-8c97-556352d85871,3,pair_c_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 22:32:05.027814+00:00,False,
6c835b6a-9c4a-486f-bff1-70bf9c6efe9a,5,pair_c_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 21:21:38.611027+00:00,False,
e4a88852-19a5-4ff2-8da8-a601d272d8fe,3,pair_c_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:32:27.254884+00:00,False,
e5db37c7-3ffa-4ade-9248-48a3ffdce70d,3,pair_c_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,1,1,0,1,gpt15,False,2026-07-26 22:44:50.487239+00:00,False,
c3789cd6-39c0-4b61-b5c2-97a687ccc53e,2,pair_c_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 22:51:02.946410+00:00,False,
145e318d-4ee9-45b4-b13e-a82d0b0efaac,3,pair_c_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,0,1,gpt15,False,2026-07-26 22:46:01.368380+00:00,False,
eeded854-98a5-4e33-b9a7-fb61e8ef49d2,2,pair_c_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_c,c,1,1,0,1,0,1,flux2,False,2026-07-26 22:52:40.234667+00:00,False,
c7111b2f-6bb5-478f-970c-e873462b5717,3,pair_c_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,0,0,flux2,False,2026-07-26 22:46:28.691632+00:00,False,
1444edec-66e5-42e5-b1fc-8342dae7784e,2,pair_c_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:53:12.277245+00:00,False,
fb708dc4-ecdb-4b82-9233-a6c514ff6302,3,pair_c_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,1,0,1,flux2,False,2026-07-26 22:47:00.242143+00:00,False,
82ec1af7-9793-46ad-a34f-ea00a2164b30,2,pair_c_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 22:53:23.670424+00:00,False,
604b1618-8168-46dd-bb29-9c93bdcf910c,1,pair_c_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:21:59.993034+00:00,False,
5f25200e-120e-4ce8-ad55-b00dbf4b9bb1,1,pair_c_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:22:15.084999+00:00,False,
853e5c8f-4bee-4332-924a-2ddc15281b4f,1,pair_c_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:23:01.357267+00:00,False,
846d6289-8df2-436a-aa79-b571297d272b,1,pair_c_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_c,c,0,1,0,1,1,0,gpt15,False,2026-07-26 22:23:13.282773+00:00,False,
8e307028-6213-4aec-82ce-ec92478bcc52,1,pair_c_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 22:26:47.944445+00:00,False,
fc53b3cd-c9ae-4b7b-9fd1-047fadd72e8e,1,pair_c_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 22:27:08.129836+00:00,False,
fe189b8d-29de-48e8-ba84-0feb26b99cb6,1,pair_c_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,1,1,1,0,gpt15,False,2026-07-26 22:27:24.395945+00:00,False,
ba61108f-1b6d-432b-886d-7417779e1f2b,1,pair_c_128,128,500034,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 22:27:32.229211+00:00,False,
d0fc1dcd-e5ca-4721-94c9-a8b81d27c146,3,pair_c_129,129,500035,8,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:47:52.432516+00:00,False,
60f8bdee-4972-448f-9652-9eda3a438a3c,3,pair_c_130,130,500035,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:48:11.922232+00:00,False,
161f883f-5efa-4784-bfdc-9c87be4d3c48,3,pair_c_131,131,500035,4,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:48:49.079412+00:00,False,
275df008-1a13-403d-a743-d8c52dfd61aa,3,pair_c_132,132,500035,2,occlusion_no_interaction,object_heavy,pair_c,c,0,1,0,1,1,0,gpt15,False,2026-07-26 22:49:01.827827+00:00,False,
