id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
2ad05608-65dc-4d8c-8036-7e1d33d0d423,3,pair_c_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:19:26.607317+00:00,False,
c97321be-9ca0-4a86-a4af-fc78f89db0fb,1,pair_c_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:24:50.124275+00:00,False,
98c35490-f2df-45ec-974c-eb3b8f8ac4b9,3,pair_c_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:19:59.622780+00:00,False,
3ca804fd-6135-4893-a17f-62028eaba0ac,1,pair_c_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:25:10.587203+00:00,False,
d45e964b-252b-48d7-b5b6-88e8223a0a5b,3,pair_c_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,1,nb,False,2026-07-26 20:20:17.761665+00:00,False,
54a2fa3d-6f07-42cc-8c9d-022ffcf7a5f4,1,pair_c_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,1,nb,False,2026-07-26 20:25:25.771375+00:00,False,
62b21a05-bee5-4fe0-95bf-02664352fcdc,4,pair_c_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:14:00.230114+00:00,False,
f88db2c7-4bd8-4773-ac9c-43aa508c8c36,7,pair_c_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:27:15.802463+00:00,False,
ed0c2b62-77b5-40e0-b93a-9fc01229d03e,4,pair_c_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:14:16.201193+00:00,False,
4af0a904-15bd-4e56-864f-8d6e88938471,7,pair_c_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,1,0,0,nb,False,2026-07-26 20:27:57.942307+00:00,False,
b67ff0ef-9fd4-4129-a5a8-b5f15593ab1b,4,pair_c_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:14:30.547323+00:00,False,
123cad3d-1b2a-49ee-b8c5-3fe51965c517,7,pair_c_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:29:07.464734+00:00,False,
2cfbd880-d5b1-47d3-bd43-b87ec60f10b6,4,pair_c_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,1,nb,False,2026-07-26 20:14:46.084475+00:00,False,
3074b9f4-2bae-4531-8720-984d8c8fc720,7,pair_c_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,1,1,nb,False,2026-07-26 20:29:27.838861+00:00,False,
a259a255-3fcf-41f1-bd4c-539ac85fa41d,4,pair_c_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:18:07.944082+00:00,False,
0b35aa80-49a6-4d08-a89d-0f213486381f,7,pair_c_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 20:34:39.075192+00:00,False,
57e3c706-3ee2-4c4b-bc52-6b73433d58f5,4,pair_c_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 20:19:05.235282+00:00,False,
f00a57f4-bd3b-464d-a8f4-02455667b67b,7,pair_c_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,1,1,0,0,nb,False,2026-07-26 20:35:19.473752+00:00,False,
c382c8ae-8a40-4691-af48-2e7ceb4c84ad,4,pair_c_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,1,0,0,nb,False,2026-07-26 20:19:23.360478+00:00,False,
38bd0e29-76b6-4a23-90b2-0c17b166a0f3,7,pair_c_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:35:33.859500+00:00,False,
a73b7a4c-e746-40cb-b21d-20cfd4191a77,4,pair_c_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:19:31.019911+00:00,False,
10dc6c72-8777-4b4a-81d4-473ba5c66b66,7,pair_c_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:35:52.566055+00:00,False,
3dbbe252-1bbb-4135-983c-c34b06066cb8,2,pair_c_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:20:13.496711+00:00,False,
30db6f47-72fe-4244-8d97-14c6960ee1ac,7,pair_c_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:41:19.859293+00:00,False,
bb008d4d-e8d9-438d-95d7-d09dab5d6a54,2,pair_c_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:21:20.441305+00:00,False,
6468aeb4-97ab-43ef-99d1-4aa7765f1226,7,pair_c_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:42:46.517985+00:00,False,
6dd2b0dc-4853-4569-9936-6721d4ed2670,2,pair_c_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:22:23.504723+00:00,False,
7717d433-628e-4b51-b311-9374e86e05cf,7,pair_c_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:43:13.161677+00:00,False,
c95c1d51-235b-4e8a-ba5e-d2f79bb57fed,2,pair_c_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,1,1,0,nb,False,2026-07-26 20:22:37.620108+00:00,False,
c449f531-2b06-4213-b9b1-13b10acb7684,7,pair_c_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,1,0,1,mosaic,False,2026-07-26 20:43:32.136107+00:00,False,
f3820cd1-54b4-4ace-b6ab-15df30997eaa,2,pair_c_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:27:39.699545+00:00,False,
717f5f7a-1847-4aa8-98f7-c695b7467a39,8,pair_c_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_c,c,0,1,0,0,0,0,nb,False,2026-07-26 21:26:15.970120+00:00,False,
f73aed28-453e-4ab7-bcee-66b50b96c163,2,pair_c_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:28:15.169014+00:00,False,
482fe69d-d080-42e6-91dd-979647787981,8,pair_c_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 21:26:34.321408+00:00,False,
85a9ce1e-c911-45a3-84c5-c3dfb3a7e275,2,pair_c_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_c,c,0,1,0,0,1,1,nb,False,2026-07-26 20:28:52.082279+00:00,False,
5a9215a9-284b-42f1-97fb-0070ec596d2a,8,pair_c_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 21:27:01.086218+00:00,False,
bec02328-d27c-4ab8-80ef-a9963f3de628,2,pair_c_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:29:04.275081+00:00,False,
e92bf27f-31b2-4c4a-9613-456c965b62fa,8,pair_c_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 21:27:11.047073+00:00,False,
21b61857-c6e0-4b4a-9b51-b85b826bf4b7,3,pair_c_73,73,500018,8,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:28:28.835589+00:00,False,
fe3a9e4b-4f5d-4d20-8480-03d1fbb85c74,8,pair_c_73,73,500018,8,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:30:50.477161+00:00,False,
7d4fa17d-6c9d-4302-b3f3-e500f40e5e5a,3,pair_c_74,74,500018,6,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,1,nb,False,2026-07-26 20:29:08.572375+00:00,False,
67a6b2a2-b3c7-4b2b-ad62-4063564e693d,8,pair_c_74,74,500018,6,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:31:30.037550+00:00,False,
79c1af33-547b-48b5-bbdb-9936dfe63f3f,3,pair_c_75,75,500018,4,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:29:35.270031+00:00,False,
3cde4723-11e4-4998-a371-efc5f7e050b5,8,pair_c_75,75,500018,4,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:31:40.466819+00:00,False,
345d9950-a17f-49e8-9e87-7868619bd0ac,3,pair_c_76,76,500018,2,occlusion_no_interaction,balanced,pair_c,c,1,1,0,1,0,0,nb,False,2026-07-26 20:29:53.288626+00:00,False,
e6afa27a-706e-4b51-8b82-dd11aa45b84a,8,pair_c_76,76,500018,2,occlusion_no_interaction,balanced,pair_c,c,1,1,0,1,0,0,nb,False,2026-07-26 21:31:56.006987+00:00,False,
95d40417-b849-49ab-97c7-800202a7b82a,3,pair_c_77,77,500019,8,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:35:36.284014+00:00,False,
48d3eed0-fec2-490f-bdbc-3efc1072a4fe,8,pair_c_77,77,500019,8,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:34:56.648302+00:00,False,
69ddddb4-5920-4b9d-8471-ae824a1e4d0f,3,pair_c_78,78,500019,6,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:35:54.437989+00:00,False,
f0a61039-d730-45bb-b08b-7429cd3e1094,8,pair_c_78,78,500019,6,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:35:08.095537+00:00,False,
975112a1-4f93-4def-8b66-9ef8e79c9db5,3,pair_c_79,79,500019,4,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:36:27.621825+00:00,False,
9d9b6055-b6c8-4a50-bcf1-3fbc18c55e44,8,pair_c_79,79,500019,4,occlusion_no_interaction,balanced,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 21:35:35.091502+00:00,False,
31090454-e429-47ce-94d9-cd1707822cdd,3,pair_c_80,80,500019,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,1,1,nb,False,2026-07-26 20:36:58.575272+00:00,False,
7ca6dd67-759e-4bee-9a8e-d161e6d1cda5,8,pair_c_80,80,500019,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,1,0,nb,False,2026-07-26 21:35:54.036021+00:00,False,
db1b72cc-dfdf-4fff-846b-30a4afd9cf73,5,pair_c_81,81,500020,8,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:07:20.171654+00:00,False,
8ba4e201-5136-4b42-98bb-cd82169f5937,4,pair_c_81,81,500020,8,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:21:43.456625+00:00,False,
187c7a71-5468-4061-85ee-694463ba06b4,5,pair_c_82,82,500020,6,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:07:32.007375+00:00,False,
e4fdfdf3-a59b-4059-829b-25004204e587,4,pair_c_82,82,500020,6,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:21:58.584091+00:00,False,
0aa66812-6901-4ba0-b486-72234d5323f7,5,pair_c_83,83,500020,4,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:07:44.349885+00:00,False,
c2b89abd-e848-403b-9bd2-c154eae50f61,4,pair_c_83,83,500020,4,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:22:27.483862+00:00,False,
b09028ac-e3de-4605-835c-29777b07be00,5,pair_c_84,84,500020,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:07:53.992676+00:00,False,
3496842b-e1ce-488b-b407-b4abfa8fb45e,4,pair_c_84,84,500020,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:22:34.061250+00:00,False,
2c02190b-dbe2-4bdc-aac9-58a14ba707b0,5,pair_c_85,85,500023,8,occlusion_no_interaction,balanced,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:12:29.546905+00:00,False,
02979403-cc2b-425f-8dc8-8e2c475e58da,4,pair_c_85,85,500023,8,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:25:48.722464+00:00,False,
4895f62e-0bf2-4dc2-8452-7c9452bc13fa,5,pair_c_86,86,500023,6,occlusion_no_interaction,balanced,pair_c,c,0,0,0,0,0,0,mosaic,False,2026-07-26 20:12:40.177744+00:00,False,
d32f879b-2e4d-4a7e-95aa-cbd9c44ee79a,4,pair_c_86,86,500023,6,occlusion_no_interaction,balanced,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 20:26:11.410558+00:00,False,
dd5d4a16-87c1-4078-abe9-b4898456d7a2,5,pair_c_87,87,500023,4,occlusion_no_interaction,balanced,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:12:55.670520+00:00,False,
a69e614e-4b99-4e94-9dc1-469cb7fe9287,4,pair_c_87,87,500023,4,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:26:37.862592+00:00,False,
e6639d8a-c875-44d9-a252-b49cf6e6c902,5,pair_c_88,88,500023,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,1,0,nb,False,2026-07-26 20:13:05.903567+00:00,False,
a1783279-150d-403d-9f67-cbe30fff9614,4,pair_c_88,88,500023,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,1,0,nb,False,2026-07-26 20:26:47.821890+00:00,False,
266b3af9-cd17-493f-ac9f-5698ba5ee83f,2,pair_c_89,89,500024,8,occlusion_no_interaction,balanced,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 20:30:05.499292+00:00,False,
4ec294eb-211b-486b-aea8-0a9e0195f189,4,pair_c_89,89,500024,8,occlusion_no_interaction,balanced,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 20:31:15.581159+00:00,False,
6dc13e36-a385-4318-8ef0-8322cc9b1491,2,pair_c_90,90,500024,6,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,1,0,mosaic,False,2026-07-26 20:31:16.013931+00:00,False,
3b1e06b8-a36c-4438-b511-23041757cb8e,4,pair_c_90,90,500024,6,occlusion_no_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:31:30.377449+00:00,False,
d7efdfd1-15fb-4468-9fe0-37044f4a19b1,4,pair_c_91,91,500024,4,occlusion_no_interaction,balanced,pair_c,c,0,0,1,0,0,1,nb,False,2026-07-26 20:31:54.878832+00:00,False,
351cb464-dc1d-419a-b45b-bdfd41d251c1,2,pair_c_91,91,500024,4,occlusion_no_interaction,balanced,pair_c,c,0,0,0,0,1,0,mosaic,False,2026-07-26 20:32:19.481777+00:00,False,
99ecc6c7-11e0-41a7-a536-e26edfda1bd2,2,pair_c_92,92,500024,2,occlusion_no_interaction,balanced,pair_c,c,1,1,0,1,0,1,mosaic,False,2026-07-26 20:32:32.832531+00:00,False,
fcce2251-bf1f-4002-849a-a804140e4947,4,pair_c_92,92,500024,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,1,0,1,nb,False,2026-07-26 20:32:41.083968+00:00,False,
baa5994c-4d87-4cba-88be-edd2eaf98c43,1,pair_c_93,93,500026,8,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:30:57.794464+00:00,False,
fc31ac42-5a55-4970-98f2-ded98c747efe,2,pair_c_93,93,500026,8,occlusion_no_interaction,balanced,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:38:37.481522+00:00,False,
7effb9ae-31e1-4a21-97ff-14272c03a24a,1,pair_c_94,94,500026,6,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:31:14.168682+00:00,False,
9fbd8f3b-6f09-4651-8ecc-1ba129b969c6,2,pair_c_94,94,500026,6,occlusion_no_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:39:32.247836+00:00,False,
7ab121f7-298b-42e7-84bb-de8dbd43907b,1,pair_c_95,95,500026,4,occlusion_no_interaction,balanced,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:31:31.509343+00:00,False,
e69625a4-1a0a-43e4-b45d-8581302dd2af,2,pair_c_95,95,500026,4,occlusion_no_interaction,balanced,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:39:44.702156+00:00,False,
542988e3-69a7-43ef-8efe-a86f9cf2503b,1,pair_c_96,96,500026,2,occlusion_no_interaction,balanced,pair_c,c,1,1,1,0,1,0,nb,False,2026-07-26 20:31:45.078171+00:00,False,
7587ac08-c43d-4e20-a388-925ddbc8bdb8,2,pair_c_96,96,500026,2,occlusion_no_interaction,balanced,pair_c,c,1,1,0,0,1,1,nb,False,2026-07-26 20:40:03.022075+00:00,False,
f03b30b7-cae7-4a8f-b73e-805044a775ee,6,pair_c_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:19:29.535592+00:00,False,
672b3742-35e8-4676-9d02-acab79cbc29a,1,pair_c_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:36:20.667939+00:00,False,
09c16ecd-ca7e-4b79-900b-11c0b4ed71ac,6,pair_c_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:19:45.375256+00:00,False,
1066c8ea-b623-4392-a15d-60351d74e930,1,pair_c_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:37:03.853150+00:00,False,
b89badb1-d6a0-475d-b2fd-a5b5e364ee2c,6,pair_c_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,1,nb,False,2026-07-26 20:20:11.727463+00:00,False,
2db8a9d4-ac75-4577-b78c-eecb2ee64562,1,pair_c_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,1,nb,False,2026-07-26 20:37:29.670774+00:00,False,
2bc48889-b5d6-4b4a-bc9f-4f53848a2b1e,6,pair_c_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,0,0,1,nb,False,2026-07-26 20:20:26.306672+00:00,False,
5a0c7a1b-81b8-44f6-8e91-044545313130,1,pair_c_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:37:45.715690+00:00,False,
e84a2d91-e213-48db-a78a-6438d47d83bf,6,pair_c_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:23:17.977315+00:00,False,
65c9eada-c69d-4111-9a2f-40c68104a08f,1,pair_c_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:41:10.948371+00:00,False,
63117226-915c-449e-b134-c40d10d08291,6,pair_c_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:23:35.985000+00:00,False,
d444e606-0d14-4f3a-b479-3006ecbb00f4,1,pair_c_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:41:34.806527+00:00,False,
d7519dc0-e7d9-43e3-8ae9-b3740e3c878d,6,pair_c_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,1,nb,False,2026-07-26 20:23:56.843996+00:00,False,
5f29ef53-14a8-4a45-bfcd-a47a2c4e03ec,1,pair_c_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:41:48.060746+00:00,False,
6f5e88f7-29e6-4fd3-8d6f-4ba17296dccf,6,pair_c_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:24:19.626364+00:00,False,
a1679de9-952c-481b-ad40-1dbb54251ab3,1,pair_c_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:43:03.508670+00:00,False,
b71f94ae-2c3c-4239-9aa7-71e96a042de6,1,pair_c_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 20:47:23.010542+00:00,False,
9210f346-2a51-49a7-a74d-5057a30ea4e3,7,pair_c_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 20:50:48.976715+00:00,False,
2f8c0d1a-61bb-40a4-9d37-b3ccca22faa4,1,pair_c_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:47:44.820021+00:00,False,
36516dc0-3c6c-4312-ab38-38f7659ceb4c,7,pair_c_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:51:57.802686+00:00,False,
d96091c3-43a3-41fa-9425-c66f41ab8d58,1,pair_c_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_c,c,0,1,0,0,0,0,nb,False,2026-07-26 20:47:55.602768+00:00,False,
dd84d76e-d95b-4123-83b8-f4bc9a006715,7,pair_c_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 20:52:46.218767+00:00,False,
dc65498f-435c-4b99-9269-6da63a7cf202,1,pair_c_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:53:16.219164+00:00,False,
151058ea-5744-47e5-9fc8-28fdf0d4b4fe,7,pair_c_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:53:24.739620+00:00,False,
18375ac8-00e6-4396-a04a-e9cd8960ef59,5,pair_c_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:17:16.738598+00:00,False,
f5d92efe-3f38-4700-bc13-5e5dc069b485,7,pair_c_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:01:13.695662+00:00,False,
d11207a9-acac-41b9-9fc4-e529f6e6d880,5,pair_c_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:17:28.965077+00:00,False,
110f38f8-0b2a-40d0-8dc2-2fad80066acd,7,pair_c_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:02:27.417709+00:00,False,
0549b8b1-225c-4893-88c3-86f257d5da94,5,pair_c_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:17:44.421401+00:00,False,
d0f8c8ad-c128-4689-9374-0a997135b6b8,7,pair_c_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:03:10.591266+00:00,False,
074d7f5a-cad4-4aa9-b36b-f0fa37541f54,5,pair_c_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:17:58.813576+00:00,False,
747f4038-3001-4728-b3a0-042805213451,7,pair_c_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:03:25.311529+00:00,False,
21c4129a-313f-4129-b7c5-9bc0ef9883e5,5,pair_c_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:20:35.802848+00:00,False,
108258aa-d3c7-40dd-b30f-29cd5bbce972,3,pair_c_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:44:29.192738+00:00,False,
6e8a75aa-c17b-4fe0-a8db-0f511e68f2fd,5,pair_c_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:20:59.070763+00:00,False,
840a7db9-017c-4d0d-a08d-168c61d56259,3,pair_c_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:45:03.549397+00:00,False,
e5c42f94-cee5-4b6a-b220-6fc77a68004e,5,pair_c_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:21:18.605497+00:00,False,
182eba01-2dad-4933-b783-075bc5d52ec6,3,pair_c_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:45:28.046444+00:00,False,
5d1ba151-c0ad-4200-b511-2173d5370248,5,pair_c_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:21:34.496515+00:00,False,
e784b239-945c-4964-8f1e-e0164a1a9925,3,pair_c_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,1,0,1,nb,False,2026-07-26 20:46:03.921033+00:00,False,
96184ab9-1c4f-4b1d-b5b6-35168c37cbc2,2,pair_c_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:43:33.936390+00:00,False,
634145de-ebdd-4b24-9e2f-61ae9ddcc494,3,pair_c_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,1,nb,False,2026-07-26 20:53:41.448623+00:00,False,
d67ddba5-4c85-4bf3-be53-1e4af444a5e4,2,pair_c_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:44:03.688597+00:00,False,
